Name,FullName,URL,Stars,Commits
light-task-scheduler,ltsopensource/light-task-scheduler,https://github.com/ltsopensource/light-task-scheduler,2998,99960
react-native-fbsdk,facebookarchive/react-native-fbsdk,https://github.com/facebookarchive/react-native-fbsdk,2991,3092
EFAK,smartloli/EFAK,https://github.com/smartloli/EFAK,2989,126095
DraggablePanel,pedrovgs/DraggablePanel,https://github.com/pedrovgs/DraggablePanel,2988,107837
wildfly,wildfly/wildfly,https://github.com/wildfly/wildfly,2988,281968
AndroidTreeView,bmelnychuk/AndroidTreeView,https://github.com/bmelnychuk/AndroidTreeView,2983,238
OnJava8-Examples,BruceEckel/OnJava8-Examples,https://github.com/BruceEckel/OnJava8-Examples,2982,10935
Android-Terminal-Emulator,jackpal/Android-Terminal-Emulator,https://github.com/jackpal/Android-Terminal-Emulator,2980,6399
WorldEdit,EngineHub/WorldEdit,https://github.com/EngineHub/WorldEdit,2975,28656
MultiImageSelector,lovetuzitong/MultiImageSelector,https://github.com/lovetuzitong/MultiImageSelector,2969,4004
Java,HelloWorld521/Java,https://github.com/HelloWorld521/Java,2967,28772
Nuwa,jasonross/Nuwa,https://github.com/jasonross/Nuwa,2964,0
robospice,stephanenicolas/robospice,https://github.com/stephanenicolas/robospice,2948,72063
springmvc-mybatis-learning,brianway/springmvc-mybatis-learning,https://github.com/brianway/springmvc-mybatis-learning,2937,17888
Packages,sublimehq/Packages,https://github.com/sublimehq/Packages,2932,12207
android-mvvm-architecture,janishar/android-mvvm-architecture,https://github.com/janishar/android-mvvm-architecture,2929,832
DataSphereStudio,WeBankFinTech/DataSphereStudio,https://github.com/WeBankFinTech/DataSphereStudio,2928,246574
android-vision,googlesamples/android-vision,https://github.com/googlesamples/android-vision,2926,735
redis-manager,ngbdf/redis-manager,https://github.com/ngbdf/redis-manager,2909,119017
android-pathview,geftimov/android-pathview,https://github.com/geftimov/android-pathview,2906,1483
CountdownView,iwgang/CountdownView,https://github.com/iwgang/CountdownView,2906,10604
Android-Skin-Loader,fengjundev/Android-Skin-Loader,https://github.com/fengjundev/Android-Skin-Loader,2901,31012
javamelody,javamelody/javamelody,https://github.com/javamelody/javamelody,2899,109370
best-pay-sdk,Pay-Group/best-pay-sdk,https://github.com/Pay-Group/best-pay-sdk,2889,616
ByteTCC,liuyangming/ByteTCC,https://github.com/liuyangming/ByteTCC,2888,1693
logback,qos-ch/logback,https://github.com/qos-ch/logback,2883,29777
Sunshine-Version-2,udacity/Sunshine-Version-2,https://github.com/udacity/Sunshine-Version-2,2879,2373
android-Camera2Basic,googlearchive/android-Camera2Basic,https://github.com/googlearchive/android-Camera2Basic,2879,1453
jmx_exporter,prometheus/jmx_exporter,https://github.com/prometheus/jmx_exporter,2878,1690
spring-data-jpa,spring-projects/spring-data-jpa,https://github.com/spring-projects/spring-data-jpa,2878,13104
AarogyaSetu_Android,nic-delhi/AarogyaSetu_Android,https://github.com/nic-delhi/AarogyaSetu_Android,2875,727
blueocean-plugin,jenkinsci/blueocean-plugin,https://github.com/jenkinsci/blueocean-plugin,2874,32401
jersey,javaee/jersey,https://github.com/javaee/jersey,2873,38964
AndroidCamera,aserbao/AndroidCamera,https://github.com/aserbao/AndroidCamera,2871,165024
FadingActionBar,ManuelPeinado/FadingActionBar,https://github.com/ManuelPeinado/FadingActionBar,2871,15076
vueblog,MarkerHub/vueblog,https://github.com/MarkerHub/vueblog,2863,975
spring-data-elasticsearch,spring-projects/spring-data-elasticsearch,https://github.com/spring-projects/spring-data-elasticsearch,2861,45489
CommonDevKnowledge,AweiLoveAndroid/CommonDevKnowledge,https://github.com/AweiLoveAndroid/CommonDevKnowledge,2857,1037
AndroidResideMenu,SpecialCyCi/AndroidResideMenu,https://github.com/SpecialCyCi/AndroidResideMenu,2852,7008
XhsEmoticonsKeyboard,w446108264/XhsEmoticonsKeyboard,https://github.com/w446108264/XhsEmoticonsKeyboard,2850,28220
RxJava2Examples,nanchen2251/RxJava2Examples,https://github.com/nanchen2251/RxJava2Examples,2848,9598
robotium,RobotiumTech/robotium,https://github.com/RobotiumTech/robotium,2846,2372
elasticsearch-jdbc,jprante/elasticsearch-jdbc,https://github.com/jprante/elasticsearch-jdbc,2842,7823
anthelion,YahooArchive/anthelion,https://github.com/YahooArchive/anthelion,2841,35326
android-flip,openaphid/android-flip,https://github.com/openaphid/android-flip,2840,5657
FlyRefresh,race604/FlyRefresh,https://github.com/race604/FlyRefresh,2839,2178
analysis-pinyin,infinilabs/analysis-pinyin,https://github.com/infinilabs/analysis-pinyin,2836,33289
Android-Material-Examples,saulmm/Android-Material-Examples,https://github.com/saulmm/Android-Material-Examples,2835,1194
FastDev4Android,jiangqqlmj/FastDev4Android,https://github.com/jiangqqlmj/FastDev4Android,2833,52071
RxGalleryFinal,FinalTeam/RxGalleryFinal,https://github.com/FinalTeam/RxGalleryFinal,2832,21767
